start	end	text
0	3000	事情总要有个开端
7000	9000	为了完成第一支务劳革
9000	12000	我有一个秘密计划
16000	17000	逼近鬼点的路
17000	19000	不可能是一马平船
31000	33000	人在发自内心喜欢一个东西的时候
33000	36000	是可以想听个接班会许达到的
39000	41000	即使做出了一段时间
41000	42000	同样需要华尚
42000	44000	只是在在的几日一夜
44000	45000	这几年
45000	47000	我欧阳阳在工作的家庭
47000	49000	都会许达到
49000	51000	我会许达到
51000	52000	我会许达到
52000	53000	我会许达到
53000	54000	我会许达到
54000	55000	我会许达到
55000	56000	我会许达到
56000	57000	我会许达到
57000	58000	我会许达到
58000	61000	我欧阳阳在工作的家庭
61000	62000	剩下的时间
62000	64000	其实并不多
89000	91000	我好像明时在了黑洞
91000	93000	黑洞外面
93000	95000	究竟是谁
